words,query time
1,0.346
2,0.427
3,0.427
4,0.417
5,0.43
6,0.931
7,1.024
8,0.982
9,1.027
10,1.022
11,1.171
12,0.977
13,1.144
14,1.111
15,1.1
16,1.246
17,2.764
18,1.298
19,1.275
20,1.511
21,1.24
22,1.284
23,1.482
24,1.567
25,1.431
26,1.489
27,1.352
28,7.569
29,1.325
30,1.498
31,1.317
32,1.38
33,1.518
34,1.59
35,1.597
36,1.539
37,1.58
38,1.513
39,1.656
40,1.446
41,1.484
42,1.471
43,1.556
44,1.581
45,1.562
46,1.564
47,1.523
48,1.636
49,1.673
50,1.697
51,1.766
52,1.661
53,1.577
54,1.744
55,1.649
56,1.727
57,1.691
58,1.901
59,1.749
60,1.815
61,1.956
62,1.843
63,2.194
64,2.02
65,2.092
66,2.083
67,2.066
68,3.234
69,2.019
70,1.884
71,2.208
72,2.214
73,2.269
74,2.286
75,2.069
76,2.182
77,2.214
78,2.209
79,2.141
80,2.158
81,2.064
82,2.103
83,2.177
84,3.562
85,4.645
86,3.298
87,3.072
88,8.513
89,3.197
90,2.291
91,9.971
92,2.356
93,2.335
94,2.311
95,2.159
96,7.267
97,2.2
98,2.36
99,2.222
100,2.381
