words,matched,query time,request time,parse time
5,23,9.49,4.116,5.373
10,42,7.022,0.623,6.399
15,60,15.174,3.49,11.684
20,73,8.929,3.563,5.366
25,90,20.257,1.045,19.212
30,101,16.824,0.575,16.249
35,103,17.989,0.591,17.398
40,116,14.667,1.294,13.373
45,133,32.825,0.66,32.165
50,139,10.662,0.663,9.999
55,153,14.815,2.185,12.63
60,174,6.886,0.436,6.45
65,193,6.575,0.557,6.018
70,213,10.092,0.759,9.333
75,233,10.789,6.573,4.216
80,250,5.317,0.475,4.842
85,262,9.017,0.662,8.355
90,265,8.232,0.488,7.743
95,279,8.465,0.773,7.692
100,292,7.808,1.012,6.796
