words,matched,query time
5,23,0.472
10,42,0.913
15,60,0.978
20,73,1.999
25,90,1.38
30,101,1.306
35,103,1.302
40,116,1.382
45,133,1.445
50,139,1.457
55,153,1.565
60,174,1.537
65,193,1.626
70,213,1.841
75,233,1.767
80,250,1.933
85,262,2.177
90,265,2.216
95,279,2.164
100,292,2.085
105,316,2.145
110,338,2.086
115,360,2.179
120,380,2.228
125,384,2.19
130,397,2.151
135,415,2.441
140,427,2.578
145,443,2.581
150,454,2.346
155,469,2.575
160,493,2.718
165,514,2.591
170,533,2.904
175,550,2.507
180,555,2.56
185,564,2.673
190,575,2.639
195,591,4.567
200,605,2.798
205,620,2.684
210,627,2.842
215,640,2.896
220,654,2.772
225,667,2.839
230,691,5.256
235,713,2.933
240,735,2.991
245,755,3.557
250,768,3.315
255,786,3.235
260,798,3.066
265,809,5.229
270,811,5.647
275,827,3.315
280,842,3.317
285,854,3.122
290,866,3.58
295,869,5.697
300,888,3.181
305,901,3.477
310,925,3.534
315,936,3.232
320,947,3.291
325,949,3.456
330,967,3.462
335,991,3.403
340,1012,3.662
345,1028,3.486
350,1036,9.662
355,1050,3.56
360,1059,3.809
365,1073,3.836
370,1075,3.551
375,1093,3.873
380,1113,4.005
385,1138,3.692
390,1158,3.896
395,1170,3.97
400,1178,4.71
405,1194,3.807
410,1204,4.18
415,1223,4.166
420,1226,10.051
425,1245,3.825
430,1249,3.899
435,1278,10.395
440,1289,4.12
445,1306,4.32
450,1320,4.064
455,1344,4.354
460,1360,5.536
465,1382,4.323
470,1400,4.327
475,1418,4.338
480,1435,4.494
485,1454,5.403
490,1471,4.525
495,1485,4.946
500,1495,4.638
