words,matched,query time
5,23,6.507
10,42,0.812
15,60,1.032
20,73,1.064
25,90,1.19
30,101,1.282
35,103,1.334
40,116,1.493
45,133,1.479
50,139,1.448
55,153,1.598
60,174,1.659
65,193,1.706
70,213,1.826
75,233,1.901
80,250,2.645
85,262,2.058
90,265,2.05
95,279,2.007
100,292,2.091
105,316,2.095
110,338,2.234
115,360,2.229
120,380,2.246
125,384,2.268
130,397,2.342
135,415,2.343
140,427,2.436
145,443,2.401
150,454,2.552
155,469,8.7
160,493,2.508
165,514,2.567
170,533,2.434
175,550,2.707
180,555,2.645
185,564,2.517
190,575,2.866
195,591,2.655
200,605,2.953
205,620,2.716
210,627,5.14
215,640,2.785
220,654,3.003
225,667,2.737
230,691,3.067
235,713,3.406
240,735,3.186
245,755,3.191
250,768,3.209
255,786,9.15
260,798,3.271
265,809,3.167
270,811,3.084
275,827,3.05
280,842,3.459
285,854,3.924
290,866,3.649
295,869,3.451
300,888,3.119
305,901,3.121
310,925,3.31
315,936,3.229
320,947,3.394
325,949,3.188
330,967,3.272
335,991,11.176
340,1012,3.266
345,1028,3.646
350,1036,3.475
355,1050,4.276
360,1059,3.706
365,1073,3.596
370,1075,3.48
375,1093,3.7
380,1113,3.764
385,1138,3.947
390,1158,3.836
395,1170,4.29
400,1178,4.228
405,1194,4.026
410,1204,3.935
415,1223,10.123
420,1226,3.995
425,1245,4.123
430,1249,4.167
435,1278,4.112
440,1289,3.983
445,1306,4.045
450,1320,4.233
455,1344,5.103
460,1360,14.978
465,1382,4.529
470,1400,4.724
475,1418,10.457
480,1435,4.624
485,1454,4.288
490,1471,4.905
495,1485,4.584
500,1495,4.724
