words,matched,query time
5,23,0.525
10,42,0.864
15,60,1.097
20,73,1.123
25,90,1.304
30,101,1.311
35,103,1.362
40,116,7.539
45,133,1.493
50,139,1.466
55,153,1.481
60,174,1.741
65,193,1.664
70,213,1.917
75,233,1.895
80,250,4.047
85,262,1.97
90,265,2.037
95,279,2.136
100,292,2.19
105,316,2.285
110,338,2.036
115,360,2.122
120,380,2.277
125,384,2.344
130,397,2.301
135,415,2.305
140,427,2.561
145,443,3.397
150,454,3.552
155,469,4.79
160,493,4.65
165,514,8.513
170,533,2.719
175,550,2.648
180,555,2.675
185,564,2.757
190,575,2.643
195,591,2.817
200,605,2.851
205,620,3.909
210,627,3.016
215,640,2.751
220,654,2.794
225,667,3.021
230,691,3.135
235,713,3.026
240,735,3.545
245,755,3.584
250,768,3.111
255,786,3.167
260,798,3.106
265,809,3.454
270,811,3.128
275,827,3.237
280,842,3.101
285,854,4.723
290,866,3.256
295,869,3.292
300,888,5.619
305,901,3.286
310,925,3.34
315,936,3.481
320,947,3.537
325,949,3.435
330,967,3.511
335,991,3.32
340,1012,3.585
345,1028,3.661
350,1036,3.533
355,1050,3.55
360,1059,4.458
365,1073,9.866
370,1075,4.73
375,1093,3.862
380,1113,3.893
385,1138,3.932
390,1158,4.115
395,1170,4.129
400,1178,4.028
405,1194,4.139
410,1204,3.721
415,1223,4.016
420,1226,3.9
425,1245,3.934
430,1249,3.826
435,1278,10.209
440,1289,4.181
445,1306,3.972
450,1320,4.21
455,1344,4.257
460,1360,4.346
465,1382,4.232
470,1400,4.582
475,1418,4.462
480,1435,4.592
485,1454,4.366
490,1471,5.669
495,1485,8.051
500,1495,4.972
