words,matched,query time
5,23,0.398
10,42,0.906
15,60,0.979
20,73,1.137
25,90,1.289
30,101,1.285
35,103,1.591
40,116,1.485
45,133,1.344
50,139,1.474
55,153,1.492
60,174,1.644
65,193,1.654
70,213,1.772
75,233,1.873
80,250,1.978
85,262,1.944
90,265,2.033
95,279,1.969
100,292,3.752
105,316,2.037
110,338,2.054
115,360,2.103
120,380,2.361
125,384,2.331
130,397,2.378
135,415,2.35
140,427,8.481
145,443,2.308
150,454,2.312
155,469,2.44
160,493,2.79
165,514,2.625
170,533,2.706
175,550,2.63
180,555,2.581
185,564,2.661
190,575,2.713
195,591,2.659
200,605,2.843
205,620,2.826
210,627,2.647
215,640,2.854
220,654,2.783
225,667,2.909
230,691,2.944
235,713,4.835
240,735,3.03
245,755,3.119
250,768,3.15
255,786,3.364
260,798,3.095
265,809,3.113
270,811,3.22
275,827,3.19
280,842,3.386
285,854,3.165
290,866,3.201
295,869,3.155
300,888,3.281
305,901,3.246
310,925,3.225
315,936,3.339
320,947,3.392
325,949,5.706
330,967,3.421
335,991,9.994
340,1012,3.624
345,1028,4.05
350,1036,3.588
355,1050,3.558
360,1059,3.681
365,1073,3.786
370,1075,5.71
375,1093,4.114
380,1113,3.702
385,1138,3.727
390,1158,3.961
395,1170,3.709
400,1178,3.916
405,1194,10.036
410,1204,3.998
415,1223,4.037
420,1226,4.058
425,1245,7.544
430,1249,4.046
435,1278,4.069
440,1289,4.245
445,1306,3.998
450,1320,4.29
455,1344,5.14
460,1360,5.754
465,1382,10.329
470,1400,4.38
475,1418,4.499
480,1435,4.75
485,1454,4.986
490,1471,5.036
495,1485,4.67
500,1495,4.895
