words,matched,query time
5,23,0.486
10,42,1.017
15,60,1.188
20,73,1.227
25,90,1.644
30,101,1.416
35,103,1.412
40,116,1.688
45,133,1.608
50,139,1.774
55,153,1.776
60,174,1.976
65,193,2.157
70,213,2.115
75,233,2.283
80,250,8.488
85,262,2.34
90,265,2.651
95,279,2.09
100,292,2.495
105,316,2.6
110,338,2.48
115,360,2.352
120,380,2.639
125,384,2.69
130,397,3.188
135,415,2.696
140,427,2.665
145,443,3.006
150,454,3.083
155,469,2.931
160,493,4.312
165,514,4.874
170,533,3.224
175,550,3.243
180,555,3.313
185,564,3.017
190,575,3.239
195,591,4.135
200,605,2.832
205,620,10.329
210,627,3.432
215,640,3.072
220,654,3.17
225,667,3.689
230,691,4.296
235,713,3.718
240,735,3.976
245,755,3.132
250,768,3.419
255,786,3.395
260,798,3.685
265,809,3.612
270,811,4.582
275,827,10.674
280,842,3.327
285,854,5.876
290,866,6.216
295,869,8.344
300,888,4.102
305,901,3.914
310,925,3.665
315,936,4.159
320,947,3.763
325,949,7.998
330,967,9.823
335,991,4.289
340,1012,3.949
345,1028,4.135
350,1036,4.134
355,1050,4.614
360,1059,4.269
365,1073,4.809
370,1075,5.202
375,1093,4.144
380,1113,5.382
385,1138,4.592
390,1158,4.907
395,1170,11.106
400,1178,4.837
405,1194,4.809
410,1204,10.33
415,1223,6.616
420,1226,4.547
425,1245,5.125
430,1249,4.924
435,1278,5.256
440,1289,4.847
445,1306,12.604
450,1320,5.013
455,1344,5.029
460,1360,4.98
465,1382,5.783
470,1400,5.458
475,1418,5.716
480,1435,7.178
485,1454,5.208
490,1471,9.595
495,1485,16.999
500,1495,6.268
