words,matched,query time
5,13,0.393
10,22,0.412
15,31,0.871
20,38,0.899
25,48,0.812
30,54,1.027
35,55,1.004
40,63,1.068
45,72,1.24
50,78,1.145
55,91,1.114
60,103,1.219
65,111,1.365
70,121,1.403
75,135,1.322
80,146,1.434
85,151,1.539
90,152,1.504
95,160,1.589
100,168,1.576
105,180,1.609
110,192,1.607
115,202,1.993
120,214,1.674
125,215,1.726
130,221,1.778
135,229,1.903
140,235,1.812
145,243,1.773
150,249,1.785
155,255,1.88
160,269,1.86
165,279,1.969
170,287,1.909
175,300,1.983
180,303,1.928
185,308,2.011
190,314,2.033
195,321,2.11
200,328,2.281
205,336,8.758
210,339,2.166
215,347,2.211
220,355,2.269
225,363,2.244
230,375,2.269
235,387,2.344
240,397,2.159
245,409,2.234
250,415,2.375
255,423,2.256
260,429,2.223
265,437,2.437
270,438,2.262
275,445,2.388
280,452,2.282
285,458,2.264
290,465,2.348
295,466,2.361
300,475,2.411
305,483,2.583
310,498,3.584
315,503,2.335
320,508,2.584
325,508,8.594
330,517,2.729
335,529,3.324
340,540,3.287
345,551,2.839
350,552,2.503
355,557,2.602
360,563,2.891
365,572,2.856
370,572,3.24
375,581,3.255
380,591,2.916
385,604,2.981
390,614,5.016
395,623,3.042
400,624,3.107
405,630,3.21
410,637,3.139
415,645,3.093
420,646,3.036
425,658,9.292
430,659,3.017
435,677,2.975
440,684,3.249
445,692,3.005
450,698,3.078
455,709,2.914
460,716,3.134
465,728,3.188
470,737,3.167
475,745,3.263
480,753,3.354
485,761,3.265
490,769,3.487
495,775,3.684
500,777,3.565
