words,matched,query time
5,13,6.522
10,22,0.414
15,31,0.842
20,38,0.897
25,48,0.872
30,54,0.969
35,55,0.918
40,63,1.006
45,72,1.003
50,78,1.147
55,91,1.451
60,103,1.216
65,111,1.306
70,121,3.752
75,135,1.38
80,146,1.485
85,151,1.476
90,152,1.568
95,160,1.602
100,168,1.547
105,180,1.588
110,192,1.602
115,202,1.584
120,214,1.782
125,215,1.726
130,221,1.703
135,229,1.827
140,235,1.756
145,243,1.817
150,249,1.753
155,255,1.998
160,269,1.952
165,279,1.806
170,287,1.943
175,300,2.041
180,303,2.031
185,308,2.095
190,314,8.155
195,321,2.021
200,328,2.128
205,336,2.137
210,339,2.145
215,347,1.952
220,355,2.525
225,363,2.165
230,375,2.098
235,387,2.131
240,397,2.343
245,409,2.393
250,415,3.849
255,423,2.292
260,429,2.355
265,437,2.377
270,438,3.436
275,445,2.327
280,452,2.307
285,458,2.286
290,465,2.432
295,466,2.282
300,475,2.701
305,483,8.54
310,498,2.579
315,503,4.55
320,508,2.627
325,508,4.9
330,517,2.7
335,529,2.816
340,540,2.662
345,551,3.472
350,552,4.774
355,557,2.641
360,563,2.683
365,572,2.817
370,572,2.745
375,581,3.095
380,591,3.035
385,604,2.999
390,614,9.06
395,623,2.84
400,624,3.542
405,630,2.827
410,637,2.817
415,645,3.023
420,646,2.968
425,658,3.263
430,659,2.854
435,677,3.02
440,684,3.179
445,692,3.141
450,698,6.031
455,709,3.096
460,716,4.212
465,728,3.023
470,737,3.29
475,745,4.691
480,753,3.323
485,761,3.311
490,769,3.426
495,775,3.335
500,777,3.387
