words,matched,query time
5,13,0.842
10,22,0.377
15,31,0.828
20,38,0.896
25,48,0.895
30,54,1.045
35,55,1.059
40,63,7.178
45,72,1.031
50,78,1.097
55,91,1.153
60,103,1.305
65,111,1.314
70,121,1.375
75,135,1.364
80,146,1.431
85,151,1.589
90,152,1.567
95,160,1.642
100,168,1.573
105,180,1.652
110,192,1.614
115,202,1.624
120,214,1.842
125,215,1.816
130,221,1.643
135,229,1.795
140,235,1.758
145,243,1.864
150,249,1.847
155,255,2.01
160,269,1.904
165,279,1.989
170,287,1.932
175,300,1.97
180,303,2.099
185,308,1.941
190,314,2.463
195,321,2.164
200,328,2.179
205,336,2.085
210,339,2.175
215,347,2.155
220,355,2.069
225,363,2.142
230,375,2.108
235,387,2.272
240,397,2.255
245,409,2.229
250,415,2.305
255,423,2.357
260,429,2.359
265,437,2.267
270,438,2.459
275,445,2.307
280,452,2.167
285,458,3.985
290,465,2.541
295,466,3.27
300,475,2.621
305,483,2.504
310,498,2.397
315,503,2.569
320,508,2.546
325,508,2.514
330,517,2.501
335,529,8.931
340,540,2.801
345,551,2.923
350,552,3.453
355,557,2.636
360,563,2.91
365,572,2.867
370,572,2.894
375,581,2.712
380,591,3.055
385,604,4.334
390,614,2.927
395,623,2.848
400,624,2.846
405,630,3.072
410,637,2.98
415,645,2.887
420,646,2.974
425,658,3.088
430,659,3.069
435,677,3.08
440,684,9.202
445,692,3.036
450,698,3.007
455,709,3.271
460,716,3.189
465,728,3.15
470,737,3.241
475,745,3.299
480,753,4.387
485,761,4.001
490,769,3.428
495,775,3.424
500,777,3.698
