words,matched,query time
5,13,0.378
10,22,0.37
15,31,0.871
20,38,0.997
25,48,0.881
30,54,0.994
35,55,1.001
40,63,1.046
45,72,1.141
50,78,1.142
55,91,1.195
60,103,1.294
65,111,1.322
70,121,1.274
75,135,1.431
80,146,1.458
85,151,3.631
90,152,1.527
95,160,1.553
100,168,1.594
105,180,1.648
110,192,1.604
115,202,1.606
120,214,1.764
125,215,1.657
130,221,1.717
135,229,1.753
140,235,1.842
145,243,1.826
150,249,1.951
155,255,1.836
160,269,1.908
165,279,1.998
170,287,1.982
175,300,1.97
180,303,2.016
185,308,2.011
190,314,2.017
195,321,2.108
200,328,8.2
205,336,2.139
210,339,2.07
215,347,2.206
220,355,2.292
225,363,2.043
230,375,2.202
235,387,2.2
240,397,2.251
245,409,2.205
250,415,2.299
255,423,2.298
260,429,2.314
265,437,2.368
270,438,2.375
275,445,2.509
280,452,3.932
285,458,2.476
290,465,3.92
295,466,4.016
300,475,2.652
305,483,2.852
310,498,4.487
315,503,3.332
320,508,11.055
325,508,2.925
330,517,2.906
335,529,3.277
340,540,3.195
345,551,2.674
350,552,2.811
355,557,2.779
360,563,2.774
365,572,3.504
370,572,2.976
375,581,2.957
380,591,2.77
385,604,2.897
390,614,2.818
395,623,3.897
400,624,2.878
405,630,3.791
410,637,3.06
415,645,3
420,646,3.879
425,658,2.986
430,659,3.025
435,677,2.979
440,684,3.015
445,692,3.012
450,698,3.001
455,709,3.174
460,716,3.076
465,728,3.273
470,737,3.233
475,745,3.404
480,753,3.439
485,761,3.252
490,769,3.451
495,775,3.463
500,777,3.541
