words,matched,query time
5,13,0.395
10,22,0.436
15,31,0.927
20,38,0.976
25,48,1.09
30,54,1.129
35,55,1.048
40,63,1.249
45,72,1.066
50,78,1.227
55,91,1.324
60,103,1.3
65,111,1.453
70,121,1.456
75,135,1.615
80,146,1.514
85,151,1.926
90,152,1.606
95,160,1.566
100,168,1.611
105,180,1.76
110,192,1.86
115,202,1.771
120,214,1.874
125,215,1.934
130,221,1.907
135,229,2.163
140,235,1.786
145,243,2.005
150,249,1.975
155,255,2.073
160,269,2.677
165,279,2.076
170,287,2.186
175,300,2.18
180,303,2.069
185,308,2.111
190,314,2.165
195,321,3.258
200,328,2.246
205,336,2.38
210,339,2.215
215,347,6.536
220,355,2.433
225,363,2.489
230,375,8.369
235,387,2.504
240,397,2.27
245,409,2.672
250,415,2.342
255,423,2.683
260,429,2.455
265,437,2.589
270,438,2.421
275,445,2.46
280,452,2.7
285,458,2.719
290,465,2.872
295,466,2.856
300,475,2.685
305,483,2.753
310,498,2.691
315,503,2.741
320,508,2.898
325,508,2.749
330,517,2.944
335,529,2.833
340,540,3.886
345,551,9.534
350,552,5.287
355,557,3.083
360,563,2.987
365,572,3.09
370,572,3.213
375,581,3.14
380,591,3.365
385,604,3.38
390,614,4.488
395,623,3.105
400,624,5.085
405,630,3.283
410,637,9.467
415,645,3.388
420,646,3.157
425,658,3.504
430,659,3.552
435,677,3.966
440,684,3.404
445,692,3.847
450,698,4.714
455,709,6.574
460,716,11.605
465,728,3.478
470,737,15.344
475,745,4.978
480,753,8.115
485,761,15.808
490,769,8.871
495,775,7.364
500,777,13.596
