words,matched,query time
5,3,6.567
10,7,0.34
15,12,0.403
20,16,0.38
25,19,0.41
30,21,0.378
35,21,0.377
40,23,0.386
45,25,0.394
50,25,0.404
55,26,0.432
60,31,0.871
65,34,0.965
70,39,0.905
75,43,0.918
80,44,0.922
85,45,0.966
90,45,0.927
95,49,1.911
100,50,0.974
105,54,1.51
110,60,1.02
115,65,1.012
120,68,1.127
125,69,1.023
130,70,1.051
135,74,1.118
140,77,1.13
145,80,1.124
150,84,1.137
155,86,1.454
160,92,1.421
165,97,1.797
170,101,1.326
175,102,1.33
180,103,1.407
185,106,1.298
190,109,1.245
195,114,1.405
200,117,1.533
205,120,1.422
210,122,1.422
215,123,1.43
220,127,1.424
225,128,1.456
230,132,1.456
235,138,1.422
240,143,1.58
245,146,1.54
250,147,1.624
255,151,7.798
260,154,1.633
265,156,1.602
270,156,1.559
275,158,1.512
280,162,1.514
285,165,1.548
290,166,1.675
295,167,1.699
300,170,1.681
305,173,2.177
310,179,1.662
315,181,1.666
320,183,1.714
325,183,1.703
330,184,2.503
335,184,1.831
340,184,1.827
345,184,1.972
350,185,1.79
355,188,1.691
360,192,3.777
365,194,1.83
370,194,1.863
375,195,1.829
380,195,1.919
385,195,1.935
390,195,1.878
395,195,1.964
400,196,1.87
405,200,1.919
410,204,8.098
415,204,1.951
420,205,1.928
425,207,1.878
430,208,1.875
435,211,2.046
440,212,2.11
445,212,2.029
450,212,2.025
455,212,2.088
460,212,2.124
465,213,2.115
470,213,2.062
475,214,2.059
480,214,2.063
485,214,2.227
490,214,2.167
495,215,2.108
500,215,2.394
