words,matched,query time
5,3,0.368
10,7,0.374
15,12,0.395
20,16,0.404
25,19,0.373
30,21,0.386
35,21,0.396
40,23,0.385
45,25,0.405
50,25,0.422
55,26,0.398
60,31,0.906
65,34,0.904
70,39,0.954
75,43,0.935
80,44,0.922
85,45,0.99
90,45,0.955
95,49,0.999
100,50,0.961
105,54,1.1
110,60,1.127
115,65,1.006
120,68,1.042
125,69,1.019
130,70,1.004
135,74,1.075
140,77,1.122
145,80,1.132
150,84,1.223
155,86,1.203
160,92,1.267
165,97,1.481
170,101,7.556
175,102,1.357
180,103,1.362
185,106,1.374
190,109,1.225
195,114,1.436
200,117,1.469
205,120,1.524
210,122,3.563
215,123,1.423
220,127,1.392
225,128,1.522
230,132,1.448
235,138,1.536
240,143,1.439
245,146,1.544
250,147,1.523
255,151,1.773
260,154,1.781
265,156,1.767
270,156,1.637
275,158,1.594
280,162,1.742
285,165,1.624
290,166,1.861
295,167,1.789
300,170,1.659
305,173,1.712
310,179,1.628
315,181,1.759
320,183,1.624
325,183,1.658
330,184,1.746
335,184,1.795
340,184,1.703
345,184,8.309
350,185,1.724
355,188,1.812
360,192,1.865
365,194,1.784
370,194,1.871
375,195,1.747
380,195,1.852
385,195,1.925
390,195,1.902
395,195,1.806
400,196,1.857
405,200,1.851
410,204,1.925
415,204,2.032
420,205,1.967
425,207,1.903
430,208,1.978
435,211,2.143
440,212,1.928
445,212,2.052
450,212,2.06
455,212,2.1
460,212,1.996
465,213,2.07
470,213,2.14
475,214,2.107
480,214,2.151
485,214,2.069
490,214,2.182
495,215,2.127
500,215,2.24
