words,matched,query time
5,3,0.385
10,7,0.426
15,12,2.618
20,16,0.362
25,19,0.373
30,21,0.38
35,21,0.417
40,23,0.405
45,25,0.407
50,25,0.418
55,26,0.451
60,31,0.89
65,34,0.853
70,39,1.084
75,43,0.936
80,44,1.041
85,45,1.023
90,45,1.058
95,49,0.989
100,50,0.985
105,54,1.09
110,60,7.219
115,65,1.029
120,68,1.048
125,69,1.041
130,70,1.043
135,74,1.246
140,77,1.108
145,80,1.171
150,84,1.108
155,86,1.163
160,92,1.277
165,97,1.234
170,101,1.366
175,102,1.594
180,103,1.437
185,106,1.275
190,109,2.128
195,114,1.751
200,117,1.405
205,120,1.377
210,122,1.332
215,123,1.524
220,127,1.579
225,128,1.479
230,132,1.543
235,138,1.606
240,143,1.492
245,146,1.571
250,147,1.468
255,151,1.617
260,154,1.664
265,156,1.768
270,156,1.514
275,158,1.527
280,162,1.687
285,165,1.57
290,166,1.665
295,167,1.632
300,170,1.658
305,173,1.627
310,179,1.631
315,181,1.641
320,183,7.855
325,183,1.675
330,184,1.79
335,184,1.873
340,184,1.738
345,184,1.759
350,185,1.717
355,188,1.794
360,192,1.767
365,194,1.775
370,194,1.638
375,195,1.814
380,195,1.923
385,195,1.93
390,195,1.86
395,195,1.962
400,196,1.947
405,200,1.932
410,204,1.954
415,204,1.916
420,205,1.966
425,207,1.929
430,208,1.968
435,211,1.946
440,212,1.957
445,212,2.042
450,212,1.952
455,212,2.11
460,212,1.978
465,213,2.059
470,213,1.954
475,214,2.072
480,214,2.169
485,214,2.096
490,214,2.151
495,215,2.149
500,215,2.307
