words,matched,query time
5,3,0.352
10,7,0.345
15,12,0.349
20,16,0.379
25,19,0.378
30,21,0.376
35,21,0.428
40,23,0.393
45,25,0.397
50,25,0.391
55,26,0.401
60,31,0.9
65,34,0.932
70,39,0.998
75,43,0.953
80,44,0.953
85,45,0.954
90,45,0.977
95,49,0.971
100,50,1.051
105,54,1.093
110,60,0.995
115,65,1.024
120,68,1.032
125,69,1.023
130,70,1.125
135,74,1.143
140,77,1.102
145,80,1.145
150,84,1.116
155,86,2.104
160,92,1.49
165,97,1.286
170,101,1.299
175,102,1.307
180,103,1.311
185,106,1.407
190,109,1.297
195,114,1.435
200,117,1.307
205,120,1.326
210,122,1.451
215,123,1.407
220,127,1.475
225,128,1.399
230,132,1.442
235,138,1.545
240,143,1.465
245,146,1.641
250,147,1.606
255,151,1.643
260,154,1.545
265,156,1.59
270,156,1.497
275,158,1.792
280,162,1.636
285,165,2.216
290,166,1.676
295,167,1.755
300,170,1.716
305,173,1.645
310,179,1.567
315,181,1.89
320,183,1.797
325,183,1.975
330,184,1.715
335,184,1.799
340,184,1.812
345,184,1.948
350,185,1.774
355,188,1.804
360,192,1.786
365,194,1.813
370,194,1.867
375,195,1.775
380,195,1.992
385,195,1.884
390,195,1.912
395,195,1.96
400,196,1.849
405,200,2.673
410,204,1.864
415,204,2.002
420,205,2.05
425,207,2.069
430,208,2.033
435,211,2.005
440,212,2.218
445,212,1.966
450,212,2.096
455,212,2.151
460,212,2.138
465,213,2.111
470,213,2.309
475,214,2.158
480,214,2.155
485,214,2.347
490,214,2.16
495,215,2.127
500,215,4.353
