words,matched,query time
5,3,0.414
10,7,0.363
15,12,0.373
20,16,6.603
25,19,0.471
30,21,0.454
35,21,0.41
40,23,0.419
45,25,0.445
50,25,0.423
55,26,0.435
60,31,0.993
65,34,1.042
70,39,1.046
75,43,1.092
80,44,0.995
85,45,1.046
90,45,1.028
95,49,1.069
100,50,1.273
105,54,1.441
110,60,1.298
115,65,1.31
120,68,1.2
125,69,1.15
130,70,1.155
135,74,1.326
140,77,1.187
145,80,1.342
150,84,1.441
155,86,1.241
160,92,1.386
165,97,1.375
170,101,1.425
175,102,1.398
180,103,1.333
185,106,2.156
190,109,1.31
195,114,1.55
200,117,1.397
205,120,1.451
210,122,1.463
215,123,1.603
220,127,1.637
225,128,1.663
230,132,1.536
235,138,2.046
240,143,1.745
245,146,1.577
250,147,1.665
255,151,8.012
260,154,1.714
265,156,1.765
270,156,1.631
275,158,2.463
280,162,1.824
285,165,2.005
290,166,1.819
295,167,1.742
300,170,1.814
305,173,1.997
310,179,2.132
315,181,1.978
320,183,1.794
325,183,2.075
330,184,1.794
335,184,2.354
340,184,1.896
345,184,2.462
350,185,2.014
355,188,1.848
360,192,1.977
365,194,1.913
370,194,2.049
375,195,1.889
380,195,2.042
385,195,2.096
390,195,2.058
395,195,2.032
400,196,2.119
405,200,2.676
410,204,2.751
415,204,2.202
420,205,2.073
425,207,5.998
430,208,2.67
435,211,2.369
440,212,4.959
445,212,2.303
450,212,2.147
455,212,2.51
460,212,2.406
465,213,3.031
470,213,3.252
475,214,5.936
480,214,3.031
485,214,3.638
490,214,2.514
495,215,2.297
500,215,3.029
